Kantons-Nummer,Kanton,commune_id,Gemeinde,Stimmberechtigte,Residents,Change in %,Population density per km²,Foreign nationals in %,0-19 years,20-64 years,65 years or over,Crude marriage rate,Crude divorce rate,Crude birth rate,Crude mortality rate,Private households,Size of households in persons,Total surface area in km2,Settlement and urban area in %,Change in ha,Agricultural area in %,Change in ha.1,Wooded area in %,Unproductive area in %,Employed total,Primary sector,Secondary sector,Tertiary sector,Business establishments total,Primary sector establishments,Secondary sector establishments,Tertiary sector establishments,Dwelling vacancy rate,New housing units per 1000 residents,Social assistance rate,FDP/PLR 2),CVP,SP,SVP,EVP/CSP,GLP,BDP,PdA/Sol.,GPS,Small right-wing parties,stpf,snpstbetr,mean_stbetr,median_stbetr,gini_stbetr,mean_steink,median_steink,gini_steink,mean_steinka,median_steinka,gini_steinka,mean_reink,median_reink,gini_reink,mean_reinka,median_reinka,gini_reinka,lat,lon,ref622_ja_prozent
2,Bern / Berne,971,Attiswil,1132.0,1428.0,7.7735849057,186.6666666667,9.173669468,18.48739496,58.05322129,23.45938375,4.2328042328,1.4109347443,10.582010582,19.0476190476,639.0,2.21,7.64,10.9947643979,10.0,53.1413612565,-11.0,35.2094240838,0.6544502618,382.0,68.0,84.0,230.0,95.0,19.0,19.0,57.0,5.525606469,19.9004975124,1.2082444918,11.3960340846,1.4971728916,15.7760611611,47.9095325317,0.9636059568,2.2298319662,14.0957235008,0.039818428,2.5722704468,2.4607788485,675.0,0.8200000000000001,1214.0,407.0,0.7160000205039978,63558.0,53300.0,0.30300000309944153,49605.0,43900.0,0.25999999046325684,70648.0,57400.0,0.3109999895095825,54169.0,48700.0,0.2460000067949295,47.247180555556,7.6135,19.5187165775401
19,Aargau,4277,Moosleerau,648.0,903.0,6.2352941176,237.0078740157,13.95348837,22.03765227,61.57253599,16.38981174,6.5934065934,1.0989010989,12.0879120879,8.7912087912,358.0,2.49,3.85,11.9480519481,11.0,60.0,-11.0,27.7922077922,0.2597402597,349.0,24.0,189.0,136.0,69.0,10.0,17.0,42.0,1.2019230769,4.3620501636,,10.3858875413,2.2712238148,10.848952591,60.0661521499,3.7045203969,2.8886438809,3.7265711136,,2.4917309813,2.4696802646,403.0,0.439,1089.0,444.0,0.6679999828338623,63285.0,54800.0,0.29100000858306885,49596.0,44667.0,0.24400000274181366,70995.0,58600.0,0.3059999942779541,54460.0,49700.0,0.2329999953508377,47.269166666667,8.0652777777778,21.3675213675214
22,Vaud,5904,Chamblon,396.0,547.0,-3.185840708,191.2587412587,12.79707495,16.63619744,67.82449726,15.5393053,5.3811659193,3.5874439462,3.5874439462,14.3497757848,231.0,2.37,2.87,24.7386759582,18.0,49.8257839721,-27.0,22.9965156794,2.4390243902,265.0,,10.0,253.0,36.0,,9.0,26.0,0.8097165992,0.0,2.2887323944,36.5390699146,3.2900980702,21.0376463145,19.4875039544,0.0949066751,3.2900980702,3.5748180955,2.6890224612,7.6241695666,0.8225245176,251.0,0.909,3620.0,992.0,0.7559999823570251,95853.0,74500.0,0.36899998784065247,69558.0,57100.0,0.3050000071525574,105196.0,80900.0,0.3700000047683716,75155.0,62231.0,0.2879999876022339,46.783333333333,6.6,49.6894409937888
2,Bern / Berne,303,Grossaffoltern,2412.0,3005.0,8.0158159597,199.2705570292,5.890183028,20.99833611,60.56572379,18.4359401,4.9966688874,0.6662225183,10.326449034,9.6602265157,1280.0,2.31,15.1,10.8609271523,45.0,62.3178807947,-52.0,26.0264900662,0.7947019868,686.0,179.0,240.0,267.0,185.0,54.0,40.0,91.0,1.4799154334,7.3357785929,1.4004668223,9.3464768164,2.0910086628,16.2235719738,34.7704869063,3.5812672176,5.3801984799,17.9162932723,0.0929337183,7.564140861,2.1573898901,1345.0,1.843,1370.0,499.0,0.6909999847412109,67613.0,57800.0,0.30399999022483826,52097.0,46619.0,0.2590000033378601,75744.0,62200.0,0.3149999976158142,57194.0,52200.0,0.2460000067949295,47.066666666667,7.3597222222222,29.4330518697226
19,Aargau,4203,Möriken-Wildegg,2813.0,4394.0,9.4941440319,664.7503782148,20.4597178,21.30177515,60.78743741,17.91078744,4.0960291273,1.3653430424,9.5574012971,7.5093867334,1815.0,2.4,6.6,25.1515151515,23.0,37.5757575758,-26.0,35.1515151515,2.1212121212,1580.0,37.0,485.0,1058.0,303.0,13.0,53.0,237.0,1.2370113805,1.3651877133,0.9556313993,17.833928802,4.7178339288,14.7733631785,40.1790710688,4.6360466618,5.3936550299,5.707890319,,4.0936679437,1.0072747622,1914.0,4.483,2342.0,662.0,0.7459999918937683,79443.0,64950.0,0.3449999988079071,60090.0,49917.0,0.3019999861717224,87904.0,70450.0,0.3479999899864197,65307.0,55400.0,0.28600001335144043,47.416388888889,8.1830555555556,21.3636363636364
17,St. Gallen,3312,Benken (SG),2061.0,2916.0,13.4189031505,176.7272727273,10.73388203,24.4170096,62.55144033,13.03155007,3.4299434059,2.0579660436,9.6038415366,6.5168924713,1137.0,2.53,16.41,10.4204753199,35.0,71.7245581962,-39.0,11.7611212675,6.0938452163,1179.0,205.0,565.0,409.0,242.0,73.0,42.0,127.0,1.4126394052,6.5180102916,1.2006861063,10.0502077562,25.796398892,5.5747922438,43.2565789474,0.4328254848,3.1596260388,4.2157202216,,4.1118421053,1.9130886427,1182.0,1.7630000000000001,1492.0,420.0,0.7459999918937683,67054.0,56200.0,0.33000001311302185,51105.0,44083.0,0.27799999713897705,75386.0,61450.0,0.3400000035762787,56301.0,49862.0,0.26600000262260437,47.19241,8.99573,23.4678624813154
2,Bern / Berne,580,Hofstetten bei Brienz,433.0,538.0,-5.4481546573,61.3454960091,6.319702602,15.79925651,59.10780669,25.0929368,9.2592592593,0.0,9.2592592593,12.962962963,235.0,2.26,8.7,4.4827586207,13.0,29.6551724138,-22.0,43.6781609195,22.183908046,288.0,35.0,110.0,143.0,67.0,12.0,16.0,39.0,1.1594202899,0.0,1.4760147601,5.0378787879,0.2083333333,14.2045454545,42.7462121212,3.8068181818,1.9696969697,17.821969697,0.0568181818,9.2803030303,3.2196969697,249.0,0.203,817.0,312.0,0.6850000023841858,54976.0,48100.0,0.27399998903274536,44833.0,43100.0,0.2329999953508377,60988.0,52600.0,0.2849999964237213,48967.0,46600.0,0.22200000286102295,46.753055555556,8.0761111111111,31.4516129032258
2,Bern / Berne,574,Brienzwiler,372.0,493.0,-3.5225048924,27.947845805,9.330628803,16.43002028,59.22920892,24.34077079,4.1237113402,0.0,10.3092783505,14.4329896907,242.0,2.01,17.64,2.947845805,19.0,30.8390022676,-17.0,33.5034013605,32.7097505669,140.0,21.0,31.0,88.0,50.0,6.0,10.0,34.0,0.7075471698,0.0,1.4675052411,4.0888335409,3.196347032,10.9796596098,56.5794935658,1.4943960149,3.7567455376,7.0361145704,0.0207555002,9.298464093,2.4491490245,227.0,0.185,817.0,315.0,0.6990000009536743,53867.0,48100.0,0.2840000092983246,44387.0,41600.0,0.25200000405311584,60005.0,52400.0,0.29499998688697815,48586.0,45667.0,0.23800000548362732,46.751388888889,8.1022222222222,29.0598290598291
23,Valais / Wallis,6265,Savièse,5459.0,7532.0,14.1904184354,106.1143984221,13.59532661,20.37971322,59.58576739,20.03451938,4.4256688795,2.2798900288,9.1195601153,6.437336552,3254.0,2.29,71.01,4.7317279256,127.0,21.1941980003,-157.0,15.8287565132,58.2453175609,1518.0,272.0,338.0,908.0,497.0,136.0,79.0,282.0,2.7384543978,7.4515648286,0.6367700854,20.4164256796,28.1448814344,24.2155870445,20.7526026605,1.3700115674,,,,4.8402255639,,3570.0,5.789,1622.0,460.0,0.7519999742507935,67053.0,56300.0,0.35499998927116394,51223.0,45033.0,0.3109999895095825,75181.0,60600.0,0.3630000054836273,56249.0,50862.0,0.29600000381469727,46.25,7.3333333333333,40.8376963350785
2,Bern / Berne,670,Neuenegg,3977.0,5436.0,11.5305703734,249.0151168117,13.11626196,19.09492274,60.59602649,20.30905077,4.7036688617,1.5051740357,9.0310442145,9.4073377234,2383.0,2.25,21.96,8.970856102,23.0,52.3224043716,-21.0,38.0236794171,0.6830601093,1779.0,230.0,582.0,967.0,319.0,73.0,51.0,195.0,6.011342155,44.6669233731,3.5040431267,7.7131540546,2.0637898687,16.4732587497,41.2155745489,2.742454775,4.7066453571,15.173835499,0.1273944363,4.5838834457,3.5693604799,2474.0,3.371,1363.0,529.0,0.6840000152587891,67687.0,57800.0,0.2919999957084656,53222.0,48133.0,0.25200000405311584,74821.0,62600.0,0.3009999990463257,57837.0,53000.0,0.23800000548362732,46.9,7.2997222222222,21.5900233826968
2,Bern / Berne,687,Corcelles (BE),177.0,203.0,-8.9686098655,29.8969072165,5.418719212,14.28571429,64.5320197,21.18226601,4.8309178744,4.8309178744,9.6618357488,9.6618357488,88.0,2.31,6.78,2.3598820059,3.0,41.4454277286,-8.0,56.1946902655,0.0,65.0,20.0,25.0,20.0,20.0,6.0,8.0,6.0,0.0,0.0,,4.4984802432,0.6079027356,8.5106382979,49.8480243161,9.5440729483,1.5197568389,1.4589665653,0.0,1.7629179331,20.6079027356,91.0,0.084,921.0,268.0,0.7210000157356262,56324.0,45900.0,0.30799999833106995,44145.0,40400.0,0.25200000405311584,63034.0,51100.0,0.3230000138282776,48598.0,44467.0,0.24799999594688416,47.286111111111,7.4541666666667,30.0
19,Aargau,4184,Mettauertal,1461.0,1933.0,-0.257997936,89.4907407407,11.89860321,18.1065701,61.76927056,20.12415934,5.1786639047,1.0357327809,9.839461419,10.3573278094,851.0,2.25,21.6,7.4537037037,26.0,51.1574074074,-36.0,40.0925925926,1.2962962963,791.0,140.0,358.0,293.0,183.0,52.0,39.0,92.0,0.8501594049,8.8128564023,1.0886469673,11.0689655172,17.7413793103,10.1724137931,44.8189655172,1.6120689655,3.2586206897,5.2327586207,,4.6293103448,0.1206896552,942.0,1.294,1374.0,571.0,0.6639999747276306,68943.0,60950.0,0.289000004529953,53853.0,47800.0,0.26100000739097595,76924.0,66450.0,0.296999990940094,58911.0,54071.0,0.24500000476837158,47.561061111111,8.13255,22.6373626373626
22,Vaud,5563,Mutrux,114.0,162.0,22.7272727273,50.1547987616,4.938271605,27.77777778,56.79012346,15.43209877,6.3291139241,0.0,12.6582278481,6.3291139241,57.0,2.82,3.22,3.4161490683,3.0,34.1614906832,-3.0,62.4223602484,0.0,35.0,14.0,,18.0,13.0,5.0,,6.0,0.0,0.0,,17.5360710322,1.2208657048,19.9778024417,35.9600443951,0.8879023307,8.7680355161,1.5538290788,0.4439511654,10.2108768036,0.2219755827,59.0,0.101,1712.0,437.0,0.7409999966621399,73734.0,65600.0,0.3059999942779541,53630.0,44100.0,0.2759999930858612,82641.0,75300.0,0.3100000023841858,58892.0,51100.0,0.2540000081062317,46.883333333333,6.7166666666667,64.8648648648649
19,Aargau,4134,Dürrenäsch,886.0,1213.0,5.754141238,205.2453468697,9.645507007,21.18713932,61.41797197,17.39488871,5.749486653,3.2854209446,9.0349075975,9.8562628337,505.0,2.38,5.9,12.8813559322,7.0,49.6610169492,-6.0,37.2881355932,0.1694915254,788.0,28.0,223.0,537.0,87.0,12.0,20.0,55.0,1.8248175182,4.9099836334,1.5548281506,13.769363167,2.9127499007,6.4212895538,53.7137561234,11.5583211969,0.9665033761,2.4890771879,,1.9594862968,4.7398384748,546.0,0.842,1543.0,492.0,0.7279999852180481,69085.0,57350.0,0.3149999976158142,51955.0,46667.0,0.26100000739097595,77588.0,62400.0,0.32600000500679016,57197.0,51650.0,0.24799999594688416,47.321944444444,8.1569444444444,16.8965517241379
10,Fribourg / Freiburg,2134,Grandvillard,567.0,812.0,16.0,33.3881578947,12.06896552,25.73891626,59.2364532,15.02463054,1.2445550716,1.2445550716,16.1792159303,2.4891101431,324.0,2.49,24.2,3.9256198347,15.0,47.3140495868,-44.0,28.4710743802,20.2892561983,179.0,45.0,47.0,87.0,55.0,15.0,8.0,32.0,0.7874015748,6.2893081761,1.2578616352,18.8852813853,35.2272727273,17.0995670996,20.2380952381,0.7034632035,1.0281385281,1.1363636364,,5.5194805195,0.1623376623,341.0,0.6880000000000001,2019.0,407.0,0.828000009059906,70332.0,55000.0,0.3889999985694885,53107.0,43500.0,0.33500000834465027,79267.0,58400.0,0.39500001072883606,58557.0,50429.0,0.3179999887943268,46.533333333333,7.0833333333333,49.3975903614458
3,Luzern,1054,Ebikon,8802.0,13313.0,9.8794981842,1375.3099173554,20.98700518,19.52978292,63.08119883,17.38901825,6.1319504902,1.9682804043,12.2639009804,7.1917937848,5709.0,2.3,9.69,33.5397316821,86.0,36.1197110423,-84.0,23.2198142415,7.1207430341,6551.0,85.0,2519.0,3947.0,729.0,23.0,111.0,595.0,1.6223231668,0.1526018617,3.2733099344,16.207257996,20.4680019264,15.4197002748,30.1764922519,0.7337318338,6.3316241253,1.6402730956,,8.0767160543,0.0396611802,5907.0,9.424,1595.0,523.0,0.7289999723434448,68931.0,58000.0,0.3199999928474426,53630.0,47500.0,0.2709999978542328,76715.0,62700.0,0.32899999618530273,58603.0,52600.0,0.25699999928474426,47.083888888889,8.3430555555556,22.3954642097803
3,Luzern,1150,Zell (LU),1437.0,2025.0,3.0534351145,145.5787203451,11.80246914,23.80246914,59.90123457,16.2962963,6.4644455495,0.0,11.4370959722,9.4480358031,772.0,2.59,13.88,10.3025936599,30.0,67.2190201729,-29.0,21.613832853,0.8645533141,1486.0,155.0,690.0,641.0,199.0,60.0,41.0,98.0,0.9111617312,5.5082623936,0.9514271407,21.233902366,31.9107517221,5.2261156035,33.8125187182,0.269541779,1.9317160827,1.6022761306,,3.0548068284,0.1197963462,779.0,0.971,1246.0,308.0,0.7789999842643738,60507.0,49200.0,0.3230000138282776,47401.0,41100.0,0.2750000059604645,68061.0,53500.0,0.33399999141693115,52279.0,46600.0,0.25999999046325684,47.13573,7.92628,18.9873417721519
2,Bern / Berne,563,Frutigen,5345.0,6894.0,2.6198273296,95.3790813503,6.919060052,21.93211488,58.29706992,19.7708152,4.6542069668,1.018107774,9.599301869,6.8358664824,2941.0,2.31,71.78,4.597380886,99.0,53.4967957648,-133.0,26.5533574812,15.3524658679,4205.0,660.0,1276.0,2269.0,644.0,201.0,116.0,327.0,0.6350886478,2.7708910602,1.7500364591,5.6862933436,0.7094144929,6.8540142981,43.0067099359,11.0926629801,8.9163933751,7.1545206307,0.0960522524,2.6208543162,12.2850830852,2738.0,3.0220000000000002,1104.0,303.0,0.7590000033378601,58445.0,48700.0,0.3100000023841858,46530.0,41067.0,0.2619999945163727,64901.0,52400.0,0.3190000057220459,50844.0,45500.0,0.25,46.583055555556,7.6497222222222,22.1436984687868
24,Neuchâtel,6421,La Chaux-de-Fonds,22548.0,38965.0,3.895584471,699.3000717875,31.11253689,21.33453099,60.33106634,18.33440267,4.2093375427,2.695002695,10.7286773953,9.0603423937,18259.0,2.09,55.67,16.6696604994,117.0,54.7152865098,-113.0,27.8785701455,0.7364828453,25637.0,217.0,10364.0,15056.0,2833.0,86.0,640.0,2107.0,2.0032279503,0.7444105039,11.9362373899,12.4889621475,2.566668629,22.3229528463,21.4840760582,,2.0044740095,0.4091363984,23.8476482016,11.9826926473,,15162.0,18.863,1244.0,326.0,0.7680000066757202,60173.0,49500.0,0.3370000123977661,47549.0,42000.0,0.2800000011920929,67254.0,52900.0,0.35199999809265137,52067.0,47300.0,0.27300000190734863,47.099627777778,6.8295583333333,59.2434411226358
10,Fribourg / Freiburg,2291,Alterswil,1536.0,2037.0,5.598755832,126.2081784387,6.48011782,20.02945508,61.31566028,18.65488463,4.4074436827,0.9794319295,8.3251714006,7.8354554358,850.0,2.36,16.08,6.592039801,24.0,76.5547263682,-28.0,16.2313432836,0.6218905473,560.0,152.0,161.0,247.0,152.0,54.0,31.0,67.0,3.1425364759,0.4885197851,0.7816316561,8.6156648452,27.2677595628,19.9817850638,33.5883424408,2.8961748634,3.3333333333,0.5282331512,,3.6429872495,0.14571949,878.0,1.008,1149.0,427.0,0.6970000267028809,63401.0,54400.0,0.2980000078678131,49076.0,45250.0,0.25200000405311584,71545.0,58150.0,0.3109999895095825,54214.0,50550.0,0.23899999260902405,,,25.7936507936508
21,Ticino,5115,Losone,4421.0,6612.0,3.3609504455,714.0388768898,22.50453721,18.3908046,58.68118572,22.92800968,3.8083631655,2.5896869525,9.1400715972,6.0933810648,3059.0,2.15,9.5,25.4736842105,61.0,5.8947368421,-47.0,64.4210526316,4.2105263158,3138.0,26.0,1605.0,1507.0,546.0,9.0,135.0,402.0,1.42820709,3.2223415682,1.9640939082,20.4915992533,15.9738643435,15.1711263223,22.4642190417,,0.8711885501,,0.4915992533,3.56565028,18.3883011823,2826.0,4.713,1668.0,336.0,0.800000011920929,64048.0,50700.0,0.37299999594688416,49982.0,41548.0,0.32600000500679016,70833.0,54900.0,0.375,54398.0,46643.0,0.3109999895095825,46.16894,8.74207,35.0432632880099
3,Luzern,1067,Udligenswil,1606.0,2285.0,4.2902784117,367.3633440514,10.6345733,22.88840263,60.13129103,16.98030635,4.3830813062,0.8766162612,7.8895463511,5.2596975674,900.0,2.51,6.25,10.4,19.0,64.96,-22.0,23.52,1.12,406.0,66.0,72.0,268.0,148.0,25.0,25.0,98.0,0.8213552361,0.8779631255,0.790166813,24.0363053924,17.4265883609,8.77736252,30.3897490657,0.3096636412,12.2263747998,0.8115323011,,5.6807261078,0.0106780566,964.0,3.044,3157.0,746.0,0.7689999938011169,87821.0,66650.0,0.38100001215934753,62614.0,51333.0,0.3199999928474426,97566.0,75450.0,0.38100001215934753,68472.0,57619.0,0.30399999022483826,47.090555555556,8.4005555555556,19.2362093352192
7,Nidwalden,1501,Beckenried,2688.0,3567.0,7.5693606755,147.0927835052,11.94280908,20.35323802,61.28399215,18.36276983,6.1875966812,1.406271973,10.9689213894,5.0625791028,1554.0,2.26,24.27,6.0568603214,24.0,48.7433044911,-23.0,37.3300370828,7.8697981047,1152.0,152.0,258.0,742.0,265.0,48.0,44.0,173.0,0.4704652378,7.3363431151,0.7900677201,,,,83.8514025777,,,,,,,1727.0,5.474,3170.0,645.0,0.8069999814033508,84180.0,61900.0,0.40400001406669617,65608.0,50100.0,0.3659999966621399,90879.0,66500.0,0.4020000100135803,69839.0,54700.0,0.3490000069141388,46.9665,8.4747,18.9971070395371
11,Solothurn,2517,Derendingen,3812.0,6437.0,6.6434724983,1145.3736654804,30.41789654,18.95292838,62.85536741,18.19170421,5.487613672,2.5086233929,8.309814989,6.2715584823,2833.0,2.22,5.61,32.6203208556,32.0,39.2156862745,-30.0,26.7379679144,1.4260249554,1885.0,27.0,578.0,1280.0,323.0,12.0,70.0,241.0,1.8576826196,5.538851084,5.4438993512,25.0,11.4454094293,23.2216708023,26.3957816377,1.1062861869,2.6157981803,4.094292804,,4.5078577337,0.5789909016,2839.0,3.02,1064.0,419.0,0.6779999732971191,61382.0,53800.0,0.2919999957084656,49095.0,44600.0,0.24799999594688416,68437.0,57800.0,0.3059999942779541,53715.0,49889.0,0.23899999260902405,47.19185,7.5899,24.4071146245059
11,Solothurn,2402,Härkingen,1100.0,1554.0,16.6666666667,282.0326678766,17.5032175,19.81981982,67.63191763,12.54826255,5.1830255912,2.5915127956,7.7745383868,12.3096857791,651.0,2.38,5.57,27.289048474,50.0,50.987432675,-40.0,21.723518851,0.0,3097.0,26.0,349.0,2722.0,191.0,8.0,38.0,145.0,5.3072625698,9.7847358121,2.2178734508,19.2542965336,17.1278764929,9.9621322458,43.4022720652,1.2525487911,3.8159044567,2.7381299155,,1.1942907078,0.3495484999,759.0,1.365,1798.0,582.0,0.7369999885559082,72306.0,60900.0,0.3109999895095825,57377.0,50300.0,0.27399998903274536,80085.0,65000.0,0.3199999928474426,62350.0,55200.0,0.257999986410141,47.309444444444,7.8180555555556,18.1547619047619
22,Vaud,5652,Villars-sous-Yens,412.0,594.0,2.2375215146,195.3947368421,17.67676768,23.06397306,63.8047138,13.13131313,8.6206896552,3.4482758621,15.5172413793,3.4482758621,233.0,2.54,3.03,6.600660066,7.0,76.897689769,-4.0,16.501650165,0.0,93.0,45.0,12.0,36.0,32.0,10.0,,20.0,0.3937007874,7.0671378092,,25.99626401,6.4757160648,19.9875466999,22.5404732254,1.8057285181,3.5803237858,4.6388542964,0.6849315068,10.0249066002,0.7783312578,249.0,1.237,4969.0,992.0,0.7960000038146973,106541.0,75300.0,0.41999998688697815,73948.0,58077.0,0.35499998927116394,117202.0,84000.0,0.41499999165534973,80244.0,63300.0,0.33500000834465027,46.516666666667,6.4333333333333,61.9318181818182
22,Vaud,5588,Paudex,874.0,1478.0,6.1019382627,3016.3265306123,34.9120433,17.52368065,60.0811908,22.39512855,1.3468013468,0.6734006734,7.4074074074,8.0808080808,680.0,2.17,0.5,80.0,6.0,8.0,-6.0,10.0,2.0,1414.0,,54.0,1357.0,146.0,,7.0,136.0,0.6711409396,16.7560321716,3.418230563,37.7450980392,3.2326444091,19.9788023317,18.4287228405,0.2649708532,5.1139374669,0.9936406995,1.6693163752,9.3004769475,1.1923688394,673.0,5.3020000000000005,7878.0,909.0,0.8500000238418579,125283.0,69900.0,0.5410000085830688,91887.0,55385.0,0.4959999918937683,132918.0,74300.0,0.5299999713897705,96681.0,61000.0,0.47600001096725464,46.50837,6.67369,51.0144927536232
19,Aargau,4033,Mellingen,3032.0,5369.0,15.5120481928,1102.4640657084,32.46414602,21.12125163,64.31365245,14.56509592,5.6011949216,2.0537714712,12.6960418223,6.9081404033,2309.0,2.29,4.81,29.5218295218,28.0,33.4719334719,-25.0,31.6008316008,5.4054054054,1716.0,23.0,451.0,1242.0,346.0,7.0,65.0,274.0,8.3003952569,2.9945723376,3.050720569,17.1768539548,8.5662091439,14.4613409697,40.1500938086,2.1032882394,5.194035746,6.0284388269,,3.4659820282,0.8195911919,2339.0,4.048,1731.0,605.0,0.6990000009536743,72855.0,62000.0,0.3140000104904175,55804.0,49476.0,0.2639999985694885,81013.0,67300.0,0.32199999690055847,60938.0,54800.0,0.25099998712539673,47.419166666667,8.2763888888889,17.056856187291
4,Uri,1207,Flüelen,1405.0,2002.0,2.6666666667,161.7124394184,13.48651349,20.77922078,60.83916084,18.38161838,5.0327126321,0.5032712632,8.5556114746,7.045797685,855.0,2.31,12.42,6.3607085346,14.0,23.9130434783,-10.0,58.1320450886,11.5942028986,887.0,35.0,308.0,544.0,133.0,13.0,26.0,94.0,1.8924302789,12.1703853955,1.4198782961,,15.8092848181,,49.4353826851,,,,,29.3601003764,,890.0,2.003,2251.0,551.0,0.7749999761581421,74649.0,58600.0,0.3569999933242798,58332.0,47750.0,0.3190000057220459,82106.0,63450.0,0.3580000102519989,63072.0,52200.0,0.3009999990463257,46.91228,8.64318,19.7297297297297
2,Bern / Berne,662,Ferenbalm,985.0,1262.0,-0.3159557662,137.6226826609,9.587955626,17.90808241,60.77654517,21.31537242,5.608974359,1.6025641026,13.6217948718,4.8076923077,540.0,2.31,9.23,11.3759479957,11.0,67.9306608884,-12.0,18.9599133261,1.7334777898,355.0,90.0,166.0,99.0,91.0,31.0,25.0,35.0,2.5210084034,0.8103727715,1.0534846029,6.2424486508,0.8376963351,11.1316955296,49.4643576319,2.8513894482,3.4313330648,12.7990334273,0.4510672573,6.5968586387,3.8743455497,544.0,0.681,1251.0,520.0,0.6880000233650208,65322.0,58350.0,0.2840000092983246,51581.0,45450.0,0.2529999911785126,72562.0,62650.0,0.2919999957084656,56296.0,51569.0,0.2370000034570694,46.94868,7.21146,32.0441988950276
2,Bern / Berne,701,Perrefitte,325.0,450.0,-6.25,52.5087514586,15.77777778,20.44444444,56.0,23.55555556,0.0,4.5248868778,9.0497737557,9.0497737557,191.0,2.35,8.61,3.9488966318,5.0,30.3135888502,-11.0,65.5052264808,0.2322880372,89.0,24.0,30.0,35.0,35.0,8.0,11.0,16.0,5.6910569106,0.0,4.8387096774,2.1441334127,4.1393686718,19.3269803454,44.6396664681,2.3228111971,2.8886241811,12.2394282311,3.5437760572,3.8713519952,2.5312686123,179.0,0.305,1706.0,310.0,0.8420000076293945,63385.0,47300.0,0.3540000021457672,48735.0,40952.0,0.296999990940094,70451.0,51500.0,0.35899999737739563,53339.0,45067.0,0.28200000524520874,47.276111111111,7.3416666666667,68.6868686868687
14,Schaffhausen,2964,Stein am Rhein,2290.0,3421.0,6.6064194453,591.8685121107,24.75884244,17.15872552,58.08243204,24.75884244,4.1395623891,1.7740981668,3.2525133057,7.9834417504,1602.0,2.08,5.76,24.8263888889,21.0,29.3402777778,-18.0,39.9305555556,5.9027777778,1649.0,38.0,571.0,1040.0,330.0,14.0,48.0,268.0,1.6198704104,5.3843852827,2.6921926413,13.0970149254,,29.0671641791,48.6940298507,,,,,3.2835820896,2.8731343284,1590.0,3.273,2059.0,471.0,0.7860000133514404,71084.0,55900.0,0.3720000088214874,54907.0,45150.0,0.32100000977516174,78113.0,60750.0,0.3720000088214874,59475.0,50683.0,0.3059999942779541,47.659444444444,8.8591666666667,25.0392464678179
